m/z	retention_time	p-value	t-score	optional_id
604.9316	45.69158	0.000611614960065	-4.24966841396	AEpos_604.9316_45
599.0866	449.1179	0.000633966335561	4.23248025686	AEpos_599.0866_449
424.9996	539.1581	0.000648678693098	-4.22149919581	AEpos_424.9996_539
660.9989	41.45122	0.000654949552218	-4.21689539674	AEpos_660.9989_41
192.0324	244.1947	0.000656583012824	4.21570352639	AEpos_192.0324_244
641.7778	527.1787	0.000670874558774	-4.20540216268	AEpos_641.7778_527
142.0312	529.2373	0.000682529335053	-4.19716497488	AEpos_142.0312_529
293.9054	528.0397	0.000690228497409	-4.1918014152	AEpos_293.9054_528
285.0889	131.648	0.000717169592318	4.17349971991	AEpos_285.0889_131
277.0784	527.1943	0.000727099697269	-4.16692938329	AEpos_277.0784_527
395.2087	363.0664	0.000728162716684	4.16623142823	AEpos_395.2087_363
289.9104	527.9577	0.000739553655783	-4.1588166046	AEpos_289.9104_527
716.5071	38.80097	0.000744282011828	4.15577268722	AEpos_716.5071_38
291.9052	527.7543	0.000755843927944	-4.14841144782	AEpos_291.9052_527
436.3408	137.0686	0.000762621420404	4.14414925371	AEpos_436.3408_137
626.8297	528.7563	0.000765810321442	-4.14215710287	AEpos_626.8297_528
395.9995	382.1844	0.000778390086103	-4.1343795381	AEpos_395.9995_382
870.8634	39.71104	0.000786919618427	4.12917821982	AEpos_870.8634_39
250.8793	527.1311	0.000790666416433	-4.12691145746	AEpos_250.8793_527
728.1039	40.69478	0.00081036113264	-4.11517262523	AEpos_728.1039_40
445.8265	527.5899	0.000834245283435	-4.10131860719	AEpos_445.8265_527
754.928	39.21178	0.000843565074603	-4.09602134701	AEpos_754.928_39
213.1089	378.6794	0.000848412067744	-4.09328975737	AEpos_213.1089_378
787.4045	43.89776	0.000854711467718	4.08976316851	AEpos_787.4045_43
454.1687	371.7143	0.000861884749879	4.08577926779	AEpos_454.1687_371
139.5303	75.10976	0.000888361655612	-4.07135971312	AEpos_139.5303_75
176.0692	71.64313	0.0009024908315	4.06384187854	AEpos_176.0692_71
391.0559	372.8326	0.000912894110118	-4.05838227843	AEpos_391.0559_372
762.7232	38.68859	0.000930223350921	-4.04942626401	AEpos_762.7232_38
708.0972	38.8356	0.000944584380698	4.04213127257	AEpos_708.0972_38
696.8451	42.85509	0.000973094391012	4.02797571598	AEpos_696.8451_42
260.1118	57.18993	0.000977754177076	-4.02570202902	AEpos_260.1118_57
275.9578	524.9519	0.000986572190233	-4.02142921861	AEpos_275.9578_524
944.8587	45.38045	0.000994604668363	-4.0175705225	AEpos_944.8587_45
667.0743	296.0665	0.00100392590962	-4.01313202705	AEpos_667.0743_296
261.0356	348.2555	0.00100786961413	4.01126668316	AEpos_261.0356_348
302.0207	526.7284	0.00100919113538	-4.01064326343	AEpos_302.0207_526
326.1226	58.96506	0.00101316620854	-4.00877300943	AEpos_326.1226_58
214.0032	119.0239	0.00102581512628	4.0028707304	AEpos_214.0032_119
91.542	38.87847	0.00103352682731	3.99930826239	AEpos_91.542_38
234.8723	526.1967	0.0010526445724	-3.99059128173	AEpos_234.8723_526
560.0223	45.509	0.00107004442534	-3.98279555388	AEpos_560.0223_45
192.0856	186.3795	0.00109313572567	3.97264534032	AEpos_192.0856_186
190.9154	85.20572	0.00111387942079	3.9637100588	AEpos_190.9154_85
249.0456	99.63721	0.0011320284704	3.95602918374	AEpos_249.0456_99
746.8828	40.67483	0.00115032183042	3.94841204747	AEpos_746.8828_40
348.0946	372.6401	0.00116243702449	-3.94343444602	AEpos_348.0946_372
899.8878	40.38342	0.0011916260655	-3.93165382376	AEpos_899.8878_40
131.1174	49.80161	0.00120580975164	-3.92603405817	AEpos_131.1174_49
156.1742	93.0805	0.00124672352701	-3.91018957068	AEpos_156.1742_93
657.1193	296.9821	0.00127203956551	-3.90064612102	AEpos_657.1193_296
769.1718	38.95735	0.00128594936873	-3.89548371529	AEpos_769.1718_38
835.4194	40.37509	0.00130511045322	-3.8884638301	AEpos_835.4194_40
475.0967	368.5634	0.00130884705199	-3.88710699702	AEpos_475.0967_368
290.909	527.9995	0.00131892568407	-3.88346662579	AEpos_290.909_527
262.1463	78.70235	0.00135799576483	3.8696148324	AEpos_262.1463_78
357.0734	179.165	0.00136525981796	-3.86708378605	AEpos_357.0734_179
628.0084	46.53856	0.00137341626514	-3.86425792037	AEpos_628.0084_46
391.1392	65.11255	0.00139029185005	3.85846453537	AEpos_391.1392_65
192.9321	522.0174	0.00141111391769	-3.85141317505	AEpos_192.9321_522
289.021	61.2333	0.00141917325856	-3.84871198586	AEpos_289.021_61
157.1079	38.93151	0.00143415249674	-3.8437322972	AEpos_157.1079_38
734.1328	42.13189	0.00144593640298	3.83985153334	AEpos_734.1328_42
791.0336	39.45865	0.00145697476315	3.83624507716	AEpos_791.0336_39
175.9888	199.2724	0.00146897553148	-3.83235526224	AEpos_175.9888_199
667.8269	41.4295	0.00148172676628	3.82825709747	AEpos_667.8269_41
149.1065	172.8382	0.00150075916758	-3.82220577459	AEpos_149.1065_172
453.1645	363.6067	0.00152066616065	3.81595846511	AEpos_453.1645_363
227.0605	143.6646	0.00152818857791	3.81361914505	AEpos_227.0605_143
232.8662	527.5952	0.00154501211037	-3.80842902637	AEpos_232.8662_527
229.979	68.75481	0.0015514877618	3.80644640583	AEpos_229.979_68
616.1549	343.765	0.00158961472534	3.79493943043	AEpos_616.1549_343
352.0267	117.503	0.00159316877305	3.79388097518	AEpos_352.0267_117
220.1634	144.8219	0.00159619424047	3.79298180957	AEpos_220.1634_144
213.09	41.60412	0.00162825459387	-3.78355745551	AEpos_213.09_41
447.2916	64.71287	0.00164421665724	3.77893464822	AEpos_447.2916_64
207.5426	539.1438	0.00165246018295	-3.77656485987	AEpos_207.5426_539
391.8834	529.0259	0.00168452813476	-3.76745787548	AEpos_391.8834_529
227.0095	107.5224	0.0016924759801	3.76522771088	AEpos_227.0095_107
310.1281	151.0321	0.00171890913653	3.75788555316	AEpos_310.1281_151
739.2719	41.42997	0.00173920541511	-3.75232458372	AEpos_739.2719_41
837.876	39.98389	0.00176026607415	-3.74662268614	AEpos_837.876_39
264.268	107.1277	0.00177496505791	-3.74268358719	AEpos_264.268_107
598.8334	48.94209	0.0018404088567	3.72553427608	AEpos_598.8334_48
543.801	526.6804	0.00184739436853	-3.72374003829	AEpos_543.801_526
358.0909	539.5627	0.00187391744572	-3.71698901931	AEpos_358.0909_539
399.1265	59.42625	0.00188743804108	3.71358438648	AEpos_399.1265_59
455.1613	374.8834	0.00191012932374	3.70792510884	AEpos_455.1613_374
267.177	501.8574	0.00193639861237	3.70145711544	AEpos_267.177_501
740.1829	39.40462	0.00193822893805	3.70100974071	AEpos_740.1829_39
651.4314	45.0048	0.00197206445336	3.69281500691	AEpos_651.4314_45
461.2721	378.6352	0.0019891551262	3.68872921268	AEpos_461.2721_378
360.0784	530.2109	0.00201902655999	-3.68167179613	AEpos_360.0784_530
827.8378	39.91931	0.00207363507969	3.66903649052	AEpos_827.8378_39
731.2702	39.23753	0.00211752288247	3.65912116614	AEpos_731.2702_39
426.9945	540.8668	0.00213388095736	-3.65547807335	AEpos_426.9945_540
1170.746	78.05251	0.00215603360755	-3.6505888297	AEpos_1170.746_78
332.8498	527.8274	0.00220856907199	-3.63919219167	AEpos_332.8498_527
737.7841	40.91671	0.00221753489793	-3.63727437201	AEpos_737.7841_40
284.0496	167.0197	0.00222905417025	3.63482172693	AEpos_284.0496_167
104.1066	48.00357	0.00224287221435	-3.63189632372	AEpos_104.1066_48
120.9654	526.8878	0.00225454845803	-3.62943839118	AEpos_120.9654_526
487.0321	92.58949	0.00230707958664	-3.61853557376	AEpos_487.0321_92
272.1327	116.2061	0.00236254230386	3.60729071712	AEpos_272.1327_116
99.41192	526.3159	0.0023736670367	-3.60506704977	AEpos_99.4119_526
306.0473	445.6769	0.0024524907883	-3.58960375912	AEpos_306.0473_445
227.0095	296.2833	0.00246373970671	3.58743762168	AEpos_227.0095_296
417.2152	570.5388	0.00247496722649	3.58528544368	AEpos_417.2152_570
393.8702	527.9918	0.0025208275117	-3.57659479385	AEpos_393.8702_527
750.0569	39.34013	0.00255032800376	3.5710875092	AEpos_750.0569_39
251.0695	143.4356	0.00260619078299	-3.56083104468	AEpos_251.0695_143
85.02783	59.6882	0.00265721703609	-3.55165273333	AEpos_85.0278_59
528.2948	375.7033	0.00266852245373	3.54964301376	AEpos_528.2948_375
721.5196	38.63506	0.00268597306289	3.54655752067	AEpos_721.5196_38
418.8751	526.8276	0.00276138135941	-3.53345053477	AEpos_418.8751_526
841.9345	39.32572	0.00279876792645	3.52708416166	AEpos_841.9345_39
128.0176	329.6151	0.00282566409268	3.52255642708	AEpos_128.0176_329
439.1989	374.7075	0.00284550329718	3.51924414818	AEpos_439.1989_374
343.8538	527.3639	0.00285800927719	-3.51716801742	AEpos_343.8538_527
204.8875	28.90762	0.00287045041529	-3.51511162565	AEpos_204.8875_28
764.8366	41.0834	0.00288457973077	3.51278695221	AEpos_764.8366_41
352.8517	527.8091	0.00293639041881	-3.50435874771	AEpos_352.8517_527
540.771	527.6044	0.00293831171996	-3.50404906321	AEpos_540.771_527
313.1425	37.83698	0.00294821713596	3.50245565868	AEpos_313.1425_37
167.1169	139.5959	0.00296181370774	3.50027715986	AEpos_167.1169_139
850.9106	40.2675	0.00297690825165	-3.49787030075	AEpos_850.9106_40
450.8298	527.2707	0.00299153880081	-3.49554901252	AEpos_450.8298_527
258.1322	56.62376	0.00300076615251	-3.49409081121	AEpos_258.1322_56
192.0553	57.38921	0.00304718780552	-3.48682194324	AEpos_192.0553_57
206.0392	99.54364	0.00308301965865	-3.48128635347	AEpos_206.0392_99
229.9737	360.146	0.00311449965728	3.47647572919	AEpos_229.9737_360
505.1051	373.3635	0.00314516834621	3.47183545527	AEpos_505.1051_373
323.0619	203.0005	0.00323532285007	3.45845133692	AEpos_323.0619_203
206.0705	59.12465	0.00323946955859	3.45784469715	AEpos_206.0705_59
213.0747	45.5776	0.00324855338673	-3.45651848298	AEpos_213.0747_45
500.2999	372.2693	0.00328050208853	3.45188321616	AEpos_500.2999_372
154.0484	72.82919	0.00328355415928	-3.45144276196	AEpos_154.0484_72
477.3015	43.77773	0.00336690072435	-3.43956969641	AEpos_477.3015_43
102.1273	53.06381	0.00339870536022	-3.43511594795	AEpos_102.1273_53
116.5096	358.3592	0.00347280270343	3.42489856654	AEpos_116.5096_358
504.3348	30.50321	0.0034858264143	-3.42312514454	AEpos_504.3348_30
131.5418	66.03084	0.00351391041392	-3.41932330546	AEpos_131.5418_66
846.4417	378.5029	0.00354994738326	3.41448886959	AEpos_846.4417_378
791.3962	39.73121	0.00356527596031	3.4124472856	AEpos_791.3962_39
708.8822	38.95714	0.00361234323893	-3.4062325907	AEpos_708.8822_38
134.0364	98.61525	0.00362434443619	-3.40466085014	AEpos_134.0364_98
88.03868	85.79774	0.00363104045441	-3.40378615109	AEpos_88.0387_85
564.1236	46.23822	0.0036646081155	3.39942524222	AEpos_564.1236_46
616.9361	44.11017	0.00369105259501	3.39601760221	AEpos_616.9361_44
620.4187	35.80274	0.00372645005699	-3.39149405725	AEpos_620.4187_35
187.0528	132.6844	0.00379138856584	-3.3833052854	AEpos_187.0528_132
192.0314	546.1041	0.00384781898261	3.37630174162	AEpos_192.0314_546
1069.627	60.92612	0.00387551056322	-3.37290218092	AEpos_1069.627_60
635.3751	46.90075	0.00390740051352	3.36901696235	AEpos_635.3751_46
499.0124	543.3434	0.00391946340577	-3.36755551642	AEpos_499.0124_543
252.8796	527.0291	0.00394814577676	-3.36409843776	AEpos_252.8796_527
468.8169	526.6804	0.0040288072436	-3.35450833498	AEpos_468.8169_526
307.1498	83.45913	0.00406572463265	3.35018249757	AEpos_307.1498_83
251.0412	153.4016	0.00412719709882	-3.34306513396	AEpos_251.0412_153
167.0563	55.68515	0.00417519850947	-3.33758020314	AEpos_167.0563_55
711.1919	39.25983	0.004187839892	-3.33614612556	AEpos_711.1919_39
613.0747	448.5527	0.00419350456241	3.33550490009	AEpos_613.0747_448
136.0741	50.54661	0.00426849762988	3.32709590453	AEpos_136.0741_50
769.8916	39.67122	0.00436569665326	-3.31641226678	AEpos_769.8916_39
740.0023	39.84589	0.0044286388122	-3.30961899851	AEpos_740.0023_39
490.1005	77.97017	0.00452129375805	-3.29979093142	AEpos_490.1005_77
742.2878	39.00157	0.00458934724818	3.29269861953	AEpos_742.2878_39
756.2754	38.15124	0.00461020817649	3.29054540389	AEpos_756.2754_38
199.0427	246.1539	0.00467402482971	3.28401778552	AEpos_199.0427_246
199.9744	26.93737	0.00471580159427	3.2797921671	AEpos_199.9744_26
420.0796	272.6708	0.00473764086272	-3.27759789986	AEpos_420.0796_272
139.0278	42.61182	0.0047427599478	3.2770850157	AEpos_139.0278_42
665.2	81.54067	0.00483158204385	-3.26827202361	AEpos_665.2_81
332.9076	527.9896	0.0048668376438	-3.26481829436	AEpos_332.9076_527
678.9017	43.40661	0.00501799821544	3.25028535417	AEpos_678.9017_43
232.9609	98.64489	0.0050443357026	-3.24779755339	AEpos_232.9609_98
629.01	42.80382	0.00506659651712	-3.24570482024	AEpos_629.01_42
99.98731	479.6504	0.00512555775868	-3.24020549378	AEpos_99.9873_479
146.0262	481.2775	0.00520598954752	3.23280355499	AEpos_146.0262_481
238.0697	211.9713	0.00522236065269	3.23131080752	AEpos_238.0697_211
241.1399	70.29962	0.00526384352448	3.2275489197	AEpos_241.1399_70
199.1	70.20703	0.00531989667973	-3.22251196652	AEpos_199.1_70
1115.131	50.96102	0.00540317378122	-3.21512459804	AEpos_1115.131_50
418.2183	377.5775	0.00542942415657	3.21281925765	AEpos_418.2183_377
191.9613	33.72945	0.00546430745014	3.20977272852	AEpos_191.9613_33
425.1517	180.8177	0.00557168210578	3.20051421517	AEpos_425.1517_180
355.0078	97.49559	0.0055914839119	3.19882602378	AEpos_355.0078_97
176.1154	41.03735	0.00561127532375	-3.19714460137	AEpos_176.1154_41
451.0725	540.38	0.00562904303122	-3.19564008293	AEpos_451.0725_540
392.1461	66.54473	0.00566977069307	-3.19220898045	AEpos_392.1461_66
843.8387	40.32452	0.00571609703485	-3.18833564213	AEpos_843.8387_40
191.9336	520.4268	0.00582657244577	-3.17922231768	AEpos_191.9336_520
130.6948	165.9248	0.0058900476314	-3.17406287349	AEpos_130.6948_165
693.4816	38.91043	0.00601844118607	3.16379210123	AEpos_693.4816_38
200.5451	65.98186	0.00608455027499	-3.15858762079	AEpos_200.5451_65
653.8532	39.35335	0.00616731181194	3.15215010715	AEpos_653.8532_39
598.7261	527.8641	0.00628634535097	-3.14303880879	AEpos_598.7261_527
386.0927	525.4107	0.00635208314583	-3.13807949659	AEpos_386.0927_525
402.7759	527.5911	0.00637862794685	-3.13609123547	AEpos_402.7759_527
938.8029	42.86185	0.00643103507204	3.13218962198	AEpos_938.8029_42
332.3297	126.5873	0.00648093165737	-3.12850387176	AEpos_332.3297_126
186.0415	162.15	0.00654063278308	-3.12413038393	AEpos_186.0415_162
255.5814	376.5311	0.00659257680643	3.12035697411	AEpos_255.5814_376
182.9163	15.30342	0.00666116621207	3.11541892023	AEpos_182.9163_15
397.1575	82.36492	0.006748371011	3.10921234195	AEpos_397.1575_82
685.9258	41.9553	0.00675385099155	3.10882495523	AEpos_685.9258_41
545.8961	39.97672	0.00680340043811	3.10533620014	AEpos_545.8961_39
184.9455	25.5901	0.00684910286638	-3.10214037624	AEpos_184.9455_25
225.0894	127.1394	0.00690788142113	-3.09806084232	AEpos_225.0894_127
204.9917	356.5156	0.00702749815388	3.08986308322	AEpos_204.9917_356
642.8598	47.39654	0.00710415178959	3.08468146981	AEpos_642.8598_47
147.0759	59.84821	0.00720810420235	-3.07774152884	AEpos_147.0759_59
287.1822	56.02774	0.00733682748151	-3.06928273354	AEpos_287.1822_56
140.01	526.0751	0.00735374084739	-3.06818214446	AEpos_140.01_526
245.0756	322.0457	0.007357631605	3.06792931584	AEpos_245.0756_322
169.1327	454.4737	0.00744044666783	3.06257871775	AEpos_169.1327_454
159.9461	527.3806	0.00745187480824	-3.06184494767	AEpos_159.9461_527
266.0479	77.02205	0.0074687378932	-3.06076422767	AEpos_266.0479_77
314.106	160.7954	0.00750588898245	3.05839171038	AEpos_314.106_160
252.0717	287.2843	0.0075352860553	3.05652252137	AEpos_252.0717_287
265.0285	368.8702	0.00755811780495	-3.0550757096	AEpos_265.0285_368
816.4934	39.2785	0.00756741422774	-3.05448783726	AEpos_816.4934_39
462.8602	48.60593	0.00761887129125	3.05124662858	AEpos_462.8602_48
836.0735	39.4467	0.00770398710333	3.04593211411	AEpos_836.0735_39
232.0707	61.15183	0.00775496791243	-3.04277643019	AEpos_232.0707_61
237.0104	529.9389	0.00782462609838	-3.0384973328	AEpos_237.0104_529
432.3089	404.8804	0.00795461162493	3.03061119371	AEpos_432.3089_404
276.0894	58.89656	0.00799662616826	-3.0280891706	AEpos_276.0894_58
334.8839	522.1241	0.00804984019253	-3.02491343166	AEpos_334.8839_522
279.2039	87.7081	0.00807677142687	3.02331403828	AEpos_279.2039_87
785.3952	39.20827	0.00816033095023	-3.01838462414	AEpos_785.3952_39
515.8778	48.44987	0.00820144814868	3.01597711249	AEpos_515.8778_48
148.0035	61.53682	0.00822259986351	3.01474322579	AEpos_148.0035_61
110.5209	34.08751	0.00833642072353	3.00815634502	AEpos_110.5209_34
1177.415	70.58939	0.00834732667081	-3.00752983765	AEpos_1177.415_70
249.9123	446.4117	0.00839554191706	3.00476960667	AEpos_249.9123_446
643.3645	44.74107	0.00849683221227	2.99902108168	AEpos_643.3645_44
333.0266	98.55822	0.00851061867963	2.99824384541	AEpos_333.0266_98
263.0636	104.2506	0.00852477886727	-2.99744682064	AEpos_263.0636_104
434.2429	382.2983	0.00860292621421	2.99307134628	AEpos_434.2429_382
178.0533	55.4432	0.00861099159985	-2.99262197917	AEpos_178.0533_55
129.0734	87.63596	0.0086697626954	2.98935988626	AEpos_129.0734_87
708.8582	37.73875	0.00881113405212	2.98160074547	AEpos_708.8582_37
557.863	46.61658	0.00884963429113	2.97950874027	AEpos_557.863_46
227.9427	507.8084	0.0088665150129	-2.97859428736	AEpos_227.9427_507
165.0481	273.5694	0.00891360081861	2.97605254182	AEpos_165.0481_273
254.8745	527.5683	0.00896125132504	-2.97349363059	AEpos_254.8745_527
730.1888	39.90594	0.00905343436905	2.96858075059	AEpos_730.1888_39
164.9198	106.5123	0.00916387500587	2.96275874894	AEpos_164.9198_106
266.1712	90.76008	0.00918080989992	2.96187206941	AEpos_266.1712_90
297.0458	79.90232	0.00921013849877	-2.96034024855	AEpos_297.0458_79
164.1357	164.8983	0.00929900690145	-2.95572758944	AEpos_164.1357_164
660.1172	42.19567	0.00941657581662	-2.9496909086	AEpos_660.1172_42
279.0569	80.67905	0.00947341263591	-2.94679888976	AEpos_279.0569_80
304.0812	62.39077	0.00949950525604	-2.94547688715	AEpos_304.0812_62
181.0591	64.08848	0.00964096320998	2.93837088486	AEpos_181.0591_64
724.9513	38.92453	0.00968102730751	2.93637677496	AEpos_724.9513_38
220.9179	526.3797	0.00976849299517	-2.93205115472	AEpos_220.9179_526
161.046	530.7207	0.0098501343995	-2.928047505	AEpos_161.046_530
1955.729	64.41977	0.00991806957867	2.92474057502	AEpos_1955.729_64
683.6547	42.06529	0.00994832106506	2.92327509793	AEpos_683.6547_42
111.0387	53.21344	0.00995068134998	2.92316094096	AEpos_111.0387_53
328.1371	58.14403	0.00997078431827	-2.92218971357	AEpos_328.1371_58
158.0673	54.02255	0.010087176316	-2.91660373106	AEpos_158.0673_54
805.2321	39.49624	0.0101530761568	-2.9134687809	AEpos_805.2321_39
312.1103	56.39402	0.0102137061587	-2.91060197673	AEpos_312.1103_56
188.9171	88.90245	0.0102437476206	-2.90918764204	AEpos_188.9171_88
859.1376	39.47732	0.0103671598258	2.90341952099	AEpos_859.1376_39
156.0256	111.6246	0.0103937665376	-2.90218472005	AEpos_156.0256_111
721.3504	39.11346	0.0104181004828	-2.90105808721	AEpos_721.3504_39
115.0872	133.0385	0.0104758257656	2.89839568487	AEpos_115.0872_133
858.8321	40.19719	0.0105130590047	-2.8966859784	AEpos_858.8321_40
239.068	354.4739	0.0105852517035	2.89338769469	AEpos_239.068_354
88.50855	83.96443	0.010667549804	-2.88965431017	AEpos_88.5085_83
718.371	39.87712	0.0107466974443	2.88609017558	AEpos_718.371_39
119.1255	67.30582	0.0108670218073	2.8807203947	AEpos_119.1255_67
162.038	508.4916	0.010959654996	-2.8766256373	AEpos_162.038_508
1049.171	535.1436	0.0110458016338	2.87284768798	AEpos_1049.171_535
727.7206	39.21427	0.0112044738054	2.86596347228	AEpos_727.7206_39
140.0336	547.9075	0.0113249876285	-2.86079780065	AEpos_140.0336_547
577.1272	206.6302	0.011494325631	-2.85362883125	AEpos_577.1272_206
375.8577	521.1892	0.011548087446	2.85137424351	AEpos_375.8577_521
796.4011	39.75545	0.0116273852469	-2.84806729035	AEpos_796.4011_39
433.2221	76.61748	0.0117653200178	-2.84236680524	AEpos_433.2221_76
226.0693	118.6546	0.0117806258028	-2.84173825854	AEpos_226.0693_118
358.0833	542.6839	0.011925696901	2.83581980542	AEpos_358.0833_542
275.9336	526.7712	0.0119391150222	-2.8352759204	AEpos_275.9336_526
273.0514	195.9869	0.0119604672679	-2.8344116576	AEpos_273.0514_195
163.123	61.43245	0.0120243646042	-2.83183423084	AEpos_163.123_61
154.0149	432.2722	0.0121254513231	-2.82778369479	AEpos_154.0149_432
595.1452	268.8656	0.0122192490015	-2.82405440363	AEpos_595.1452_268
238.927	527.2511	0.0122880690634	-2.82133579977	AEpos_238.927_527
350.0522	118.3585	0.0123325688371	-2.81958576583	AEpos_350.0522_118
127.0152	42.0428	0.0123839969694	-2.8175708674	AEpos_127.0152_42
811.0507	39.64039	0.0124455077746	-2.81517156048	AEpos_811.0507_39
402.2171	89.13299	0.0125450728076	-2.81131213931	AEpos_402.2171_89
97.028	49.67655	0.0125600150664	-2.81073549711	AEpos_97.028_49
266.9166	463.0766	0.0126374842096	-2.80775646749	AEpos_266.9166_463
195.0643	61.892	0.0127290205997	2.80425919786	AEpos_195.0643_61
307.9496	528.3288	0.0127538562182	-2.80331451931	AEpos_307.9496_528
296.8556	560.4185	0.0128099472588	2.80118750674	AEpos_296.8556_560
761.3973	41.94443	0.0128500452668	2.79967248038	AEpos_761.3973_41
